51,0,85942,3,3,9,2,1,1,0,0,32,0,0
39,0,85783,7,1,6,4,1,1,0,0,28,0,0
31,0,174789,7,3,12,0,1,0,0,0,40,0,0
21,0,457162,3,0,9,0,0,0,0,0,17,0,0
46,0,176026,7,3,7,2,1,0,27828,0,50,0,1
73,0,88594,1,3,7,2,1,1,0,0,35,0,0
41,0,311101,1,3,5,2,1,0,0,0,40,0,0
20,0,273989,1,0,11,0,1,0,0,0,40,0,0
27,0,370242,2,0,4,2,1,0,0,0,30,0,0
24,0,194630,7,0,3,2,1,0,0,0,35,0,0
20,0,313817,3,1,5,1,1,0,0,0,40,0,0
39,0,195843,11,0,0,0,1,0,0,0,40,0,0
27,0,203160,7,0,12,2,1,0,0,0,28,0,0
33,0,175856,0,1,9,1,1,0,0,0,60,0,0
33,0,75435,1,1,12,1,4,0,0,0,40,0,0
36,4,291676,12,1,5,1,0,0,0,0,40,0,0
55,0,192869,3,1,7,1,1,0,0,0,36,0,0
19,0,124464,3,0,0,0,1,0,0,0,40,0,0
35,0,98776,1,0,7,2,1,0,0,0,60,0,0
34,0,107960,10,0,0,5,2,0,0,0,40,19,0
62,4,312286,5,3,3,2,1,1,0,0,35,0,0
33,2,48520,3,1,5,1,1,0,0,0,40,0,1
39,0,224541,12,1,5,1,1,0,4386,0,55,3,0
36,1,237713,3,1,8,1,1,0,0,0,40,0,0
41,0,309990,7,3,6,3,1,1,0,0,33,0,0
39,2,37019,1,1,5,1,1,0,0,0,60,0,0
38,0,48976,1,1,3,4,1,1,0,1887,10,0,1
18,0,170183,1,0,6,0,1,1,0,0,10,0,0
61,0,142988,3,1,7,1,1,0,15024,0,45,0,1
20,3,163205,11,0,6,0,1,1,0,0,36,0,0
35,2,455379,1,1,11,1,1,0,0,0,65,0,1
27,0,104423,1,0,0,0,1,0,0,0,40,0,0
66,0,104936,4,2,4,3,1,1,0,0,38,0,0
21,0,542610,1,0,11,5,0,0,0,0,40,0,0
20,0,208117,3,0,4,0,1,1,0,0,18,0,0
34,0,105141,3,3,6,0,1,0,0,0,40,0,0
63,0,156120,10,0,10,2,1,1,0,0,50,0,0
20,0,38455,1,0,3,3,1,0,0,0,40,0,0
31,0,213339,1,4,8,2,1,1,0,0,40,0,0
41,0,177989,9,1,3,1,1,0,0,2051,60,0,0
64,4,107732,14,1,1,1,3,0,0,0,45,14,0
32,0,312403,7,0,7,2,1,1,0,0,40,0,0
30,1,176992,1,1,11,1,1,0,0,0,50,0,1
36,2,84294,7,1,1,1,1,0,0,0,72,0,0
22,0,143062,3,0,1,0,1,0,0,0,12,0,0
53,1,139671,3,1,7,1,1,0,0,0,50,0,0
50,0,116814,1,2,6,2,4,1,0,0,40,0,0
36,0,37778,7,1,7,1,1,0,0,0,40,0,0
41,5,240900,0,1,7,1,1,0,0,0,40,0,0
55,0,202652,7,0,7,2,1,1,0,0,35,0,0
38,0,52187,7,1,9,1,1,0,15024,0,50,0,1
28,0,349751,7,0,7,2,0,0,2174,0,50,0,0
24,1,238384,7,0,3,0,1,1,0,0,37,0,0
60,0,209844,3,3,6,5,1,1,0,0,40,0,0
54,0,333301,4,1,4,1,0,0,0,0,40,0,0
27,5,214974,1,1,5,1,1,0,0,0,60,0,0
30,0,113453,8,1,3,4,1,1,0,0,30,0,0
54,0,162238,1,2,11,2,1,0,0,0,45,0,0
44,0,98779,3,1,5,1,1,0,5178,0,40,0,1
52,0,165001,1,1,11,1,1,0,0,0,60,0,1
18,0,78528,0,0,4,0,1,0,0,0,20,0,0
55,0,353881,6,1,11,1,1,0,0,0,50,0,0
35,0,251396,7,1,3,1,1,0,0,0,50,0,1
37,0,178100,7,3,7,2,1,1,0,0,40,0,1
22,0,416165,3,0,6,0,1,1,0,0,40,0,0
45,0,177536,7,1,7,1,1,0,0,0,45,20,1
38,0,203717,7,1,1,1,1,0,0,0,60,0,0
48,0,107231,7,1,3,1,1,0,0,0,40,0,0
35,0,106448,11,1,4,1,1,0,0,0,40,0,0
21,0,196816,11,1,5,5,1,0,0,0,50,0,0
37,2,191342,1,1,5,1,2,0,0,0,60,7,1
18,0,170194,0,0,9,0,1,0,0,0,25,0,0
26,0,113587,4,3,0,0,1,0,0,0,35,0,0
48,5,72425,7,1,5,1,1,0,0,0,50,0,0
51,0,217480,3,4,6,2,0,0,8614,0,40,0,1
52,0,120914,3,1,5,1,1,0,0,0,40,0,0
32,4,33945,7,1,1,1,1,0,0,0,40,0,1
39,2,199753,7,1,4,1,1,0,0,0,60,0,0
51,0,144284,7,1,3,1,1,0,0,0,40,0,1
54,0,53833,7,1,9,1,1,0,0,0,50,0,0
21,0,151158,3,0,3,2,1,1,0,0,25,0,0
43,0,125577,1,4,6,3,0,1,0,0,40,0,0
32,0,242323,3,0,6,0,1,1,0,0,40,0,0
31,4,195181,8,1,3,1,1,0,0,0,35,0,1
73,0,145748,1,1,3,1,1,0,0,0,8,0,0
26,0,341672,3,0,6,5,2,0,0,0,60,16,0
35,0,116369,1,0,5,2,1,0,0,0,40,0,0
73,0,113446,10,1,7,1,1,0,0,0,54,0,1
25,2,121285,7,0,9,2,1,1,0,0,40,0,0
58,2,25124,11,1,1,1,1,0,0,2377,65,0,0
32,0,182274,1,4,4,0,1,1,0,0,37,0,0
28,0,103548,7,1,3,1,1,0,0,0,40,0,0
41,2,38434,8,0,9,2,1,1,0,0,30,0,0
53,2,317313,1,1,5,1,1,0,0,0,48,0,0
49,0,177543,1,4,6,3,1,1,0,0,35,0,0
55,0,139834,7,1,3,1,1,0,0,0,40,0,1
29,0,118478,3,1,6,4,1,1,7298,0,50,0,1
28,2,147951,11,1,1,1,1,0,0,0,80,0,0
44,0,201734,1,1,5,1,1,0,0,0,45,0,0
41,0,198196,8,1,7,1,1,0,0,0,45,0,1
26,0,141876,11,1,9,1,1,0,3103,0,45,0,1
23,0,325179,1,1,9,1,1,0,0,0,40,0,1
37,2,143774,7,1,3,4,1,1,0,0,40,6,1
23,0,152328,7,0,3,0,1,0,13550,0,50,0,1
33,0,479600,3,0,4,3,0,1,0,0,40,0,0
44,0,180599,1,0,5,0,1,0,0,0,40,0,1
21,0,448026,3,0,2,0,1,0,2907,0,30,0,0
36,0,300333,0,1,7,1,1,0,0,0,40,21,0
44,1,184105,7,1,6,1,1,0,5013,0,40,0,0
23,0,202084,1,0,4,3,0,1,0,0,40,0,0
26,0,29515,1,3,7,0,1,0,0,0,40,0,0
32,0,247328,10,0,4,2,1,0,0,0,40,3,0
31,0,188246,3,1,12,1,1,0,0,0,40,0,1
50,1,105788,1,4,7,3,0,1,6497,0,35,0,0
18,5,352640,3,0,6,0,1,1,0,0,20,0,0
49,0,132576,7,1,7,1,1,0,0,0,50,0,1
59,0,128829,1,3,4,2,1,1,0,0,40,0,0
38,0,93140,1,4,0,3,0,1,0,0,28,0,0
50,5,155965,3,1,9,1,1,0,0,0,55,0,0
51,5,335902,3,1,5,1,1,0,0,1672,55,0,0
22,0,158522,3,0,0,0,2,0,0,0,35,0,0
54,0,174806,1,1,0,4,1,1,0,0,40,0,1
37,0,32207,1,0,11,2,1,0,0,0,40,0,0
31,0,43607,7,2,6,3,1,0,0,0,60,0,0
67,4,168224,7,1,7,1,1,0,0,0,40,0,0
43,0,180318,0,4,3,5,1,0,0,0,40,0,0
21,0,311376,3,0,7,5,1,1,0,0,40,0,0
30,0,101562,1,0,6,2,1,1,0,0,40,0,0
32,1,267859,3,1,2,1,1,0,0,0,50,21,0
36,0,86143,11,0,5,0,2,0,0,0,40,0,0
33,1,217304,7,0,6,2,0,0,0,0,40,0,0
37,0,410034,1,1,5,1,1,0,0,0,56,0,0
29,0,293073,5,1,3,1,1,0,7298,0,48,0,1
18,0,39493,3,0,3,0,1,0,0,0,30,0,0
26,0,247425,3,0,9,2,0,0,0,0,40,9,0
51,0,128338,6,1,3,1,1,0,0,0,40,0,0
39,0,189344,1,1,0,1,1,0,0,0,40,3,0
18,0,366154,1,0,4,2,1,0,0,0,30,0,0
52,0,163051,13,1,0,1,1,0,0,1628,40,0,0
31,0,437200,3,1,1,1,1,0,0,0,40,3,0
45,0,323798,7,1,7,1,1,0,7298,0,53,0,1
38,0,182570,3,1,0,1,1,0,0,0,38,0,0
21,0,200318,2,0,9,2,1,1,0,0,35,0,0
33,0,48520,1,4,12,2,1,0,0,0,40,0,0
39,0,130007,3,3,5,3,1,0,0,0,40,0,0
31,0,166248,1,1,0,1,1,0,0,0,40,0,0
43,0,203554,7,1,7,1,1,0,0,1902,50,0,1
64,0,192715,7,1,3,1,1,0,0,1672,10,0,0
33,5,291333,7,1,7,1,1,0,7298,0,45,0,1
49,2,39140,1,1,1,1,1,0,0,0,60,0,0
41,0,266439,1,1,0,1,1,0,0,0,40,0,0
55,2,126840,3,3,0,2,1,0,0,0,40,0,0
52,0,166419,3,3,6,2,0,1,0,0,37,0,0
42,0,287129,7,3,3,2,0,0,0,0,40,0,0
24,0,206827,3,0,6,0,1,1,0,0,30,0,0
42,0,173888,1,5,6,2,1,0,0,0,52,0,0
41,4,253250,7,1,7,1,1,0,7298,0,40,0,1
35,0,337239,1,1,0,1,1,0,0,0,40,3,0
71,0,113445,10,1,3,1,1,0,0,0,10,0,0
54,3,201127,8,3,7,2,1,0,0,0,42,0,1
24,0,403107,10,0,12,5,1,0,0,0,40,3,0
59,0,179078,1,2,3,3,0,1,0,0,40,0,0
30,0,126402,0,0,3,3,0,1,0,0,40,0,0
57,3,223892,7,1,7,4,1,1,0,0,40,0,1
58,4,191318,8,1,7,1,1,0,15024,0,40,0,1
32,0,394708,1,0,4,3,0,0,0,0,40,0,0
22,0,119474,1,0,9,0,1,1,1055,0,25,0,0
20,0,419984,1,3,4,3,1,1,0,0,25,0,0
60,0,164730,7,1,3,1,1,0,0,0,40,0,0
51,0,190678,1,3,3,3,0,1,0,0,40,0,0
26,1,197897,1,0,6,0,0,1,0,0,20,20,0
33,0,286675,0,1,5,1,1,0,0,0,40,0,0
19,0,191986,4,0,9,3,1,1,0,0,40,0,0
50,2,90525,1,1,4,4,1,1,15024,0,20,0,1
32,0,56150,1,1,9,1,1,0,0,0,40,0,0
51,1,248327,7,1,11,1,0,0,0,0,40,0,1
18,0,90860,3,0,9,0,2,1,0,0,20,0,0
35,3,104858,8,1,7,1,1,0,0,0,50,0,1
22,0,228686,3,3,3,0,1,0,0,1602,25,0,0
46,0,196707,1,3,5,2,1,0,0,0,55,0,0
37,0,29430,1,3,9,3,1,0,0,0,45,0,0
45,0,54038,3,1,6,4,1,1,0,1902,20,0,1
63,0,281025,12,1,12,1,1,0,0,0,32,0,0
53,0,258832,1,0,4,5,2,0,0,0,10,7,0
24,0,131220,1,0,6,0,0,1,0,0,40,0,0
65,0,190454,0,1,3,1,1,0,0,0,29,0,0
43,0,315971,2,0,3,2,1,1,0,0,32,0,1
47,0,265097,1,1,0,1,1,0,0,0,40,0,0
41,0,185057,1,0,7,3,1,1,0,0,40,0,0
27,0,169557,1,3,0,2,1,0,6849,0,40,0,0
35,5,333636,1,1,7,1,0,0,0,0,75,0,0
19,0,181652,3,0,6,0,1,1,0,0,24,0,0
47,0,34307,3,4,4,2,1,1,0,0,35,0,0
25,3,198813,7,0,6,3,0,1,0,1590,40,0,0
59,1,240030,5,1,7,1,1,0,0,0,40,0,1
28,0,226089,4,0,0,3,1,1,0,0,40,0,0
17,0,190941,4,0,9,0,1,1,0,0,20,0,0
21,0,160261,3,0,7,0,2,0,2463,0,50,20,0
31,0,208458,1,3,9,3,3,1,0,0,40,3,0
49,0,112761,1,3,12,2,1,1,0,0,40,0,0
48,1,67716,8,1,3,1,1,0,7688,0,50,0,1
60,2,121076,9,3,9,2,1,0,0,0,20,0,0
33,2,182556,13,0,11,2,1,0,0,0,40,0,0
40,0,231348,1,1,5,1,1,0,0,0,40,0,0
42,0,55395,3,1,5,1,1,0,0,0,52,0,0
34,0,344073,1,1,11,1,1,0,5013,0,40,0,0
38,3,318912,11,3,6,0,0,0,0,0,52,0,0
58,2,237546,3,1,7,1,1,0,0,0,70,0,1
20,0,346341,3,0,6,2,1,1,0,0,40,0,0
52,0,305090,3,4,9,5,1,1,0,0,55,0,0
22,1,198478,3,1,2,1,1,0,0,0,40,0,0
24,0,321435,7,1,1,1,1,0,0,0,35,0,1
39,0,259716,1,3,0,3,1,1,0,0,40,3,0
41,0,191547,8,1,7,1,1,0,99999,0,55,0,1
37,0,171482,3,1,3,1,1,0,0,0,30,0,0
56,0,225927,12,1,5,1,1,0,2580,0,40,0,0
21,0,256504,1,0,4,2,1,1,0,0,40,0,0
29,0,168526,1,3,9,3,1,1,0,0,25,0,0
45,0,44489,11,3,4,2,1,0,0,0,10,0,0
44,1,159449,3,1,2,1,1,0,0,0,80,0,1
54,0,387540,8,1,3,1,1,0,0,0,45,0,1
24,0,314819,3,0,5,2,1,0,2174,0,40,0,0
40,0,34722,7,1,7,1,1,0,0,0,50,0,0
43,4,125831,7,0,3,0,1,0,99999,0,60,0,1
20,0,239805,3,0,3,2,1,0,0,0,16,0,0
41,2,264663,0,3,4,2,1,1,0,0,40,0,0
32,0,294121,11,3,6,2,1,1,0,0,40,0,0
31,0,83912,7,1,6,4,1,1,0,0,25,3,0
26,0,241626,1,3,6,2,1,0,0,0,40,0,0
50,4,137815,7,1,5,1,1,0,0,0,40,0,1
62,5,153891,11,1,7,1,1,0,3137,0,40,0,0
24,0,83774,1,1,4,1,1,0,2885,0,45,0,0
58,0,199067,7,3,7,2,1,0,0,0,65,0,1
44,5,57233,3,1,5,1,1,0,0,0,40,0,1
44,0,211517,13,3,4,2,1,0,0,0,40,0,0
37,5,132879,3,1,11,1,1,0,0,0,50,0,1
65,2,72776,6,0,1,2,1,0,2964,0,40,0,0
33,0,54318,1,1,5,1,1,0,0,0,40,0,1
34,0,143582,1,5,3,2,2,1,0,0,37,22,0
56,2,174564,8,1,3,1,1,0,0,0,60,0,1
35,0,179579,8,1,7,1,1,0,0,1977,48,0,1
33,0,187618,7,0,3,0,1,0,0,1741,40,0,0
35,0,186819,7,1,8,1,1,0,0,0,48,0,0
47,2,60087,3,5,7,2,1,1,0,0,60,0,0
35,2,28987,12,1,5,1,4,0,0,0,96,0,0
56,0,187355,3,3,9,3,1,1,0,0,40,0,0
29,5,218555,8,0,3,0,1,0,0,0,40,0,0
53,5,94214,5,1,3,1,2,0,7298,0,50,8,1
42,0,204729,11,4,9,3,0,1,0,0,25,0,0
20,0,281668,3,0,3,5,0,1,0,0,40,0,0
24,0,236696,7,0,8,2,1,0,0,0,50,22,0
33,0,179747,1,1,0,1,1,0,0,0,40,0,0
42,0,187322,4,1,9,1,1,0,0,0,45,0,0
38,4,116975,3,1,2,1,1,0,0,1887,50,0,1
32,0,205950,1,0,0,0,1,0,0,0,40,0,0
20,2,190968,6,0,5,0,1,0,0,0,20,0,0
32,0,160458,1,1,5,1,1,0,0,0,50,0,0
28,1,190911,3,1,2,1,1,0,0,0,40,0,1
51,0,85382,1,1,5,1,1,0,0,0,55,0,1
41,1,129793,1,0,4,0,1,0,0,0,30,0,0
37,1,270181,2,5,4,3,0,1,0,0,50,0,0
23,0,243723,1,1,4,4,1,1,0,0,40,0,0
40,0,168113,1,1,5,1,1,0,0,0,40,0,0
47,0,652784,4,1,0,1,1,0,0,0,40,0,0
46,2,315984,1,1,7,1,1,0,0,0,50,0,0
24,0,311311,7,0,9,2,1,0,0,0,40,0,0
40,0,111336,1,3,0,3,0,1,0,0,28,0,0
30,2,100252,1,1,0,0,2,0,0,0,60,13,0
41,4,186990,5,2,3,2,3,1,0,0,52,0,1
37,4,241633,7,1,6,4,0,1,0,0,45,0,1
49,3,252616,1,1,11,1,2,0,0,0,40,7,0
41,3,46366,7,1,7,4,0,1,0,0,50,0,1
52,1,266138,11,1,7,1,1,0,0,0,35,0,0
23,0,32732,3,0,9,2,1,0,0,0,50,0,0
34,0,361978,1,3,5,3,0,1,1471,0,40,0,0
25,4,77661,7,0,7,2,1,1,0,2444,40,0,1
44,5,60087,1,1,5,1,1,0,0,0,45,0,1
31,1,197550,1,3,3,3,1,0,0,0,33,0,0
53,0,170701,7,3,6,3,1,1,0,0,40,0,0
62,0,159822,1,1,7,1,1,0,0,0,50,0,0
35,0,211494,7,0,7,2,1,0,0,1876,55,0,0
30,3,340899,7,0,3,2,1,0,0,0,40,0,0
48,4,224752,1,1,6,4,1,1,0,0,40,0,1
36,0,102568,7,0,3,2,1,1,0,0,40,0,1
32,0,220690,0,3,4,2,1,0,0,0,33,0,0
22,0,303170,3,0,10,0,1,1,0,0,28,0,0
17,0,143331,0,0,3,0,1,0,0,0,40,0,0
19,0,192162,1,0,3,2,1,1,0,0,40,0,0
26,0,201635,1,0,6,2,1,1,0,0,40,0,0
20,0,55263,3,0,3,0,1,0,0,0,40,0,0
56,4,133728,3,1,7,1,1,0,0,0,35,0,1
45,0,347025,6,2,4,3,1,1,0,0,21,0,0
23,0,110998,3,0,6,0,2,1,0,0,40,7,0
31,0,122347,1,4,12,2,1,0,0,0,40,0,0
30,0,127875,0,0,9,3,1,1,0,0,8,0,0
42,0,167534,1,1,12,1,1,0,5013,0,35,0,0
27,4,152560,5,1,3,1,1,0,0,0,60,0,0
37,0,265144,7,1,7,1,1,0,0,0,50,0,1
31,0,302679,1,0,0,2,1,0,0,0,60,0,0
33,0,290763,7,4,3,2,1,1,0,0,40,0,0
64,0,86837,15,1,12,1,2,0,0,0,40,7,0
32,0,147118,1,3,4,2,1,1,0,0,40,0,0
62,0,103575,1,1,3,1,1,0,5178,0,40,0,1
37,0,169469,3,1,5,1,1,0,0,0,40,0,0
25,0,189334,0,1,11,1,1,0,0,0,40,0,0
49,0,139571,1,1,6,1,1,0,4064,0,40,0,0
36,0,111545,7,1,3,1,1,0,0,1902,40,0,1
67,0,72776,3,1,12,1,1,0,10566,0,15,0,0
54,0,307973,1,1,12,1,1,0,0,0,40,0,1
45,1,211666,9,0,3,2,1,1,0,0,40,0,1
30,0,143766,3,0,5,2,1,0,0,0,40,0,0
39,4,112812,1,1,2,5,1,1,0,0,40,0,0
57,0,43290,4,3,4,2,4,1,0,0,20,0,0
57,0,111385,4,0,4,2,1,0,0,0,40,0,0
23,2,145744,1,1,1,1,1,0,0,0,40,0,0
49,1,126754,1,1,4,5,1,0,0,0,40,23,0
46,4,54260,7,1,3,1,1,0,0,0,10,0,1
41,4,34895,7,0,8,2,1,1,0,0,43,0,0
44,0,166740,11,1,8,1,1,0,0,0,45,0,0
25,0,143062,7,0,4,0,1,1,2463,0,30,0,0
34,1,191957,7,1,5,1,0,0,0,0,45,0,1
24,0,109456,7,0,9,0,1,0,0,0,25,0,0
32,0,198183,7,0,7,2,1,1,0,0,45,0,0
27,1,157449,1,1,8,1,1,0,0,0,50,0,1
67,0,53874,13,1,0,1,0,0,0,0,40,21,0
36,0,191754,1,1,5,1,1,0,0,0,40,0,0
40,0,320071,3,3,7,2,1,0,0,1408,48,0,0
24,0,164574,1,1,11,1,1,0,0,0,40,0,0
46,0,185870,7,1,9,1,1,0,0,1902,40,0,1
44,4,165745,1,3,6,3,1,1,0,0,38,0,0
23,2,40323,3,1,5,1,1,0,0,0,40,0,1
46,0,199378,5,0,3,2,1,0,0,0,90,0,0
31,0,289889,11,0,8,2,1,0,0,0,40,0,0
21,1,152200,3,1,2,0,0,0,0,0,40,0,0
61,0,198231,1,1,5,1,1,0,0,0,40,0,1
71,2,28865,1,1,1,1,1,0,0,0,15,0,0
42,0,26915,7,1,7,1,1,0,0,0,40,0,1
27,0,108926,3,1,3,1,0,0,0,0,5,0,0
21,4,204034,3,0,4,2,1,1,0,0,16,0,0
21,0,243368,15,0,1,2,1,0,0,0,25,3,0
28,1,191088,7,3,3,2,1,1,2354,0,60,0,0
27,1,194515,2,0,3,0,0,1,0,0,37,0,0
32,0,28984,3,0,4,2,1,1,0,2001,25,0,0
47,0,125892,1,3,12,2,1,0,0,0,40,0,0
22,0,37932,2,0,7,2,1,0,0,0,35,20,0
56,0,249751,1,1,8,1,1,0,0,0,40,0,0
20,0,191948,1,1,4,5,1,1,0,0,40,0,0
30,0,97306,3,0,9,2,1,1,0,0,40,0,0
22,0,176178,3,0,4,0,1,1,0,0,25,0,0
28,0,142764,11,1,5,1,1,0,7688,0,45,0,1
50,0,148431,8,1,7,1,1,0,0,0,55,0,1
66,4,148380,1,1,0,4,1,1,1424,0,10,0,0
38,0,314890,3,0,4,2,1,0,0,0,46,0,0
62,0,177493,13,1,7,1,1,0,0,0,30,0,0
36,3,327435,8,3,8,2,1,1,0,0,40,0,1
47,0,275967,4,1,5,1,1,0,0,0,35,0,0
25,0,176520,1,0,8,2,1,0,0,0,40,0,0
26,0,186463,3,1,11,1,1,0,0,0,40,0,0
37,0,50380,0,1,1,1,1,0,0,0,40,0,0
70,2,323987,6,1,5,1,1,0,0,0,8,0,0
52,0,192445,0,1,11,1,1,0,0,0,40,0,0
70,0,142851,12,1,7,1,1,0,0,0,18,0,0
19,4,42750,1,0,2,0,1,0,0,0,40,0,0
23,0,199011,0,0,5,0,1,0,0,0,3,0,0
37,0,98644,7,1,3,4,1,1,0,0,16,0,1
37,0,173963,0,4,9,3,0,1,0,0,40,0,0
45,4,284763,3,3,3,3,0,1,0,0,40,0,0
29,0,108775,7,1,7,1,1,0,0,0,50,0,1
56,2,233312,7,1,7,1,1,0,0,0,20,18,0
50,0,197826,8,1,8,1,1,0,0,0,40,0,0
20,0,123007,1,0,6,5,1,0,0,2001,30,0,0
26,0,264012,7,0,6,2,1,0,0,0,40,0,0
41,5,214247,5,1,3,1,1,0,0,2415,60,0,1
21,0,200121,1,0,12,0,1,0,0,0,40,0,0
48,2,138069,10,1,5,1,1,0,0,2042,50,0,0
22,0,33551,3,0,4,2,1,0,0,0,40,0,0
37,4,89083,2,1,4,1,1,0,0,0,35,0,0
47,0,369438,3,1,5,1,0,0,0,0,30,0,1
61,0,93997,7,3,9,3,1,0,0,0,40,0,0
47,1,169699,8,1,3,1,1,0,0,0,40,0,1
37,0,115429,1,1,5,1,1,0,0,0,25,0,0
46,4,96652,11,4,6,3,0,1,0,0,40,0,0
42,2,103759,1,1,9,1,1,0,0,0,48,0,0
41,0,54422,1,3,6,3,1,1,0,0,40,0,0
33,1,107215,12,1,4,1,1,0,0,0,40,0,0
24,0,194630,7,0,3,2,1,0,0,0,35,0,0
27,0,102142,2,0,8,2,1,0,0,0,40,0,0
40,3,134638,7,1,7,1,1,0,0,0,39,0,0
56,0,46920,4,1,0,1,1,0,0,0,40,0,0
35,3,207973,9,1,3,1,1,0,0,0,55,24,0
24,0,208946,11,0,5,2,1,0,0,0,40,0,0
73,2,252431,3,1,3,4,1,1,0,0,1,0,0
36,0,251730,3,0,9,2,1,0,0,0,50,0,0
31,0,301251,7,1,5,1,1,0,0,0,50,0,1
50,0,137632,1,1,3,1,0,0,0,0,45,9,0
36,0,197274,1,0,12,2,0,0,0,0,40,0,0
37,0,106043,1,1,9,1,0,0,0,0,40,0,1
26,0,195636,7,0,3,2,1,1,0,0,55,0,0
20,0,237956,1,0,2,0,1,0,0,0,40,21,0
58,0,31532,7,1,3,1,1,0,0,0,40,0,1
45,4,276157,7,1,3,1,1,0,0,0,40,0,1
33,0,207668,7,0,3,0,1,0,0,0,40,0,0
31,0,142921,7,0,8,2,1,1,0,0,40,0,0
44,0,217039,5,1,3,1,1,0,99999,0,60,0,1
19,1,259169,3,0,3,0,1,1,0,0,30,0,0
54,0,409173,1,1,8,1,0,0,0,0,50,11,1
31,4,73161,8,1,3,1,1,0,0,1740,40,0,0
27,0,241431,1,1,5,1,1,0,0,0,35,0,0
36,0,151764,3,1,9,1,1,0,5178,0,40,0,1
47,3,131726,3,3,6,2,1,0,0,1876,40,0,0
35,0,334291,7,1,7,1,1,0,0,0,45,0,0
42,0,67243,14,1,6,1,1,0,0,0,55,25,1
45,0,370261,7,3,7,2,1,1,0,0,40,0,0
70,0,573446,1,1,5,1,1,0,1455,0,40,0,0
27,1,189775,13,0,4,0,0,1,0,0,44,0,0
36,0,312206,1,1,3,1,1,0,0,0,60,0,1
23,0,86939,1,5,0,2,1,0,0,0,40,0,0
25,0,221757,7,0,7,2,1,0,0,0,50,0,0
45,2,213140,3,1,5,1,1,0,7688,0,45,0,1
24,0,308673,1,0,12,0,1,0,0,0,30,0,0
90,0,149069,2,1,9,1,1,0,0,1825,50,0,1
50,0,69345,1,1,0,1,1,0,0,1902,44,0,1
37,0,112158,1,1,5,1,1,0,7688,0,99,0,1
31,0,386299,3,0,6,2,1,1,0,0,40,0,0
17,0,61838,0,0,1,0,1,0,0,0,40,0,0
26,0,290286,3,0,6,2,0,0,0,0,38,0,0
41,0,143069,9,1,3,1,1,0,0,0,60,0,0
50,5,145714,1,1,7,1,1,0,0,0,60,0,1
45,2,285570,1,1,11,1,1,0,0,0,80,0,0
54,2,399705,3,1,9,1,1,0,0,0,55,0,1
54,0,186224,1,1,5,1,1,0,0,0,40,0,0
38,0,172918,1,0,0,0,1,0,0,0,40,0,0
22,0,198270,1,1,9,5,1,1,0,0,38,0,0
43,0,307767,1,1,0,1,1,0,0,0,40,0,0
19,0,208630,1,0,3,0,1,1,0,0,30,0,0
30,0,169002,7,1,8,1,1,0,0,0,40,0,1
31,0,186369,12,3,3,3,1,1,0,0,40,0,0
42,0,99203,1,4,5,2,1,0,3325,0,40,0,0
48,0,197836,3,1,0,1,1,0,0,0,40,0,1
56,0,140136,3,1,11,1,0,0,0,0,35,0,1
21,1,402230,3,0,6,3,1,0,0,0,36,0,0
45,0,167159,7,1,5,1,1,0,0,0,40,0,0
37,0,116409,5,1,7,1,1,0,0,0,40,0,1
38,1,105161,7,1,3,1,1,0,0,0,30,0,0
34,0,263908,3,1,9,1,1,0,0,0,50,0,0
29,0,189565,1,3,2,0,1,0,0,0,40,0,0
24,0,224059,1,1,0,1,1,0,0,0,40,0,0
79,0,27457,8,0,3,2,1,1,0,0,23,0,0
35,0,240988,2,0,0,2,1,0,0,0,55,0,0
39,2,41017,4,1,11,1,1,0,0,0,70,0,0
73,2,214498,6,1,1,1,1,0,0,0,12,0,0
57,0,186361,11,0,4,0,1,1,0,0,40,0,0
35,5,165799,7,1,9,1,1,0,0,0,50,0,0
60,0,266983,1,1,12,1,1,0,0,0,32,0,0
19,0,165416,3,0,3,0,0,1,0,0,40,0,0
54,0,226497,1,1,0,1,1,0,0,0,40,0,0
53,2,99516,7,1,5,1,1,0,0,0,40,0,0
23,0,177287,3,0,7,5,1,1,0,0,40,0,0
57,2,27385,3,1,7,1,1,0,0,0,48,0,1
27,2,147452,4,0,9,0,1,1,0,0,48,0,0
25,0,144334,1,0,7,0,0,0,0,0,40,0,0
38,0,217926,1,1,5,1,0,0,0,0,40,0,0
48,0,153312,3,1,9,1,0,0,0,0,60,0,1
24,0,126822,1,0,6,3,1,1,0,0,45,0,0
67,5,51415,3,1,9,1,1,0,0,0,40,0,0
20,0,171886,1,0,4,0,0,0,0,0,35,0,0
38,0,216319,9,1,3,1,2,0,0,0,40,26,1
54,0,279337,6,1,5,1,1,0,0,0,40,0,0
20,2,115085,3,0,1,0,1,0,0,0,40,0,0
57,0,453233,4,4,7,2,1,0,0,0,55,0,0
34,3,400943,7,0,7,2,1,0,0,0,44,0,0
34,0,226883,1,4,5,3,1,0,0,0,49,0,0
80,0,138050,1,5,0,2,1,1,0,0,16,0,0
40,0,204585,1,1,0,4,1,1,0,0,40,0,0
19,1,220558,0,0,12,5,1,0,0,0,35,0,0
35,0,198841,3,1,2,1,1,0,0,0,56,0,0
21,0,67244,1,0,9,3,1,1,0,0,40,0,0
59,1,75785,0,1,4,1,1,0,0,0,40,0,0
53,0,85423,3,1,11,1,1,0,0,0,40,0,1
41,2,134724,11,1,4,4,1,1,3103,0,40,0,1
